ID_STR,ID,task,scenario_id,dur1,fee1,dur2,fee2,dur3,fee3,exempt1,exempt2,exempt3,CHOICE,age_idx,edu_idx,income_indiv_idx,income_house_idx,work_idx,marital_idx,hh_size,hh_earners,pat_blind_1,pat_blind_2,pat_blind_3,pat_blind_4,pat_constructive_1,pat_constructive_2,pat_constructive_3,pat_constructive_4,sec_dl_1,sec_dl_2,sec_dl_3,sec_dl_4,sec_fp_1,sec_fp_2,sec_fp_3,sec_fp_4,military_positive,religion_important,pat_blind_cont,pat_constructive_cont,sec_dl_cont,sec_fp_cont,LV_pat_blind_true,LV_pat_constructive_true,LV_sec_dl_true,LV_sec_fp_true,beta_b_fee10k_true,beta_b_exempt_true,beta_b_dur_true,eta_b_fee10k_true,eta_b_dur_true,eta_b_exempt_true,beta_sys_b_fee10k_true,beta_sys_b_exempt_true,beta_sys_b_dur_true,U_1,P_1,U_2,P_2,U_3,P_3
SYN_000357,357,5,492,2.0,1107000.0,9.0,469000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-251.7926203660221,2.8133878324924664e-108,-107.84642036940426,9.21021894466556e-46,-4.147819714156357,1.0
SYN_000357,357,6,401,18.0,164000.0,17.0,925000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-40.009103345744315,2.6646636947542646e-16,-212.97687524869025,2.0262522974781237e-91,-4.147819714156357,0.9999999999999998
SYN_000357,357,7,400,7.0,2319000.0,18.0,527000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-528.4076094494,2.074274527812366e-228,-122.597851011902,3.6124764628552756e-52,-4.147819714156357,1.0
SYN_000357,357,8,894,6.0,1732000.0,15.0,420000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-394.682180652675,2.4721911693112432e-170,-97.73503194906807,2.2677237562322723e-41,-4.147819714156357,1.0
SYN_000357,357,9,437,5.0,797000.0,14.0,226000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-181.7807623578154,7.161322064994301e-78,-53.42386715454685,3.9781807049401354e-22,-4.147819714156357,1.0
SYN_000357,357,10,772,11.0,584000.0,10.0,2087000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-134.35655130042727,2.8253117553611333e-57,-476.1420939149131,1.0363136645497253e-205,-4.147819714156357,1.0
SYN_000357,357,11,44,21.0,289000.0,22.0,128000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-68.9672322102059,7.067842005954523e-29,-32.50978702818174,4.814532243770275e-13,-4.147819714156357,0.9999999999995186
SYN_000357,357,12,247,21.0,477000.0,22.0,133000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-111.74046791609472,1.8754547601881558e-47,-33.647373084189425,1.5435004228099218e-13,-4.147819714156357,0.9999999999998456
SYN_000357,357,13,489,4.0,349000.0,5.0,142000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-79.68022591810399,1.572869825132594e-33,-32.75698902080916,3.760067473307621e-13,-4.147819714156357,0.999999999999624
SYN_000357,357,14,22,23.0,0.0,23.0,0.0,24.0,0.0,1.0,1.0,0.0,2,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-3.560409815808278,0.3912722943285524,-3.560409815808278,0.3912722943285524,-4.147819714156357,0.2174554113428951
SYN_000357,357,15,19,1.0,312000.0,17.0,37000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-70.7436116393776,1.1948918339456693e-29,-10.941591701726033,0.0011194787616181,-4.147819714156357,0.9988805212383818
SYN_000357,357,16,210,15.0,1466000.0,23.0,120000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-335.718034865875,1.002040318043423e-144,-30.86247515999263,2.500187352558899e-12,-4.147819714156357,0.9999999999974998
SYN_000357,357,17,643,8.0,1436000.0,15.0,197000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-327.68273777986667,3.094356741126601e-141,-46.99869385112547,2.4552844740684564e-19,-4.147819714156357,1.0
SYN_000357,357,18,491,16.0,319000.0,2.0,2089000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-74.92861943913607,1.8209132443279712e-31,-475.2145217659308,2.620177364890884e-205,-4.147819714156357,1.0
SYN_000357,357,19,752,23.0,8000.0,22.0,18000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-5.380547505420569,0.2196477493525477,-7.482893796012751,0.0268342440051364,-4.147819714156357,0.7535180066423158
SYN_000357,357,20,357,1.0,1046000.0,5.0,684000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-237.7412446613052,3.561759050876373e-102,-156.0713174920418,1.0482460718506953e-66,-4.147819714156357,1.0
SYN_000357,357,21,612,1.0,1488000.0,21.0,106000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-338.3038520123843,7.54882014464965e-146,-27.33158256032476,8.539249955176305e-11,-4.147819714156357,0.9999999999146074
SYN_000357,357,22,659,19.0,175000.0,18.0,298000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-42.6846184903844,1.8351896078015713e-17,-70.49640964675018,1.5316992870629394e-29,-4.147819714156357,1.0
SYN_000357,357,23,479,3.0,3014000.0,22.0,109000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-685.8407679487748,8.800639458448298e-297,-28.18696001535255,3.630228963754344e-11,-4.147819714156357,0.9999999999636976
SYN_000357,357,24,854,12.0,101000.0,13.0,84000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-24.638564111508444,1.2617774324024608e-09,-20.943597342505512,5.0779267771881196e-08,-4.147819714156357,0.9999999479589547
SYN_000357,357,25,272,2.0,226000.0,1.0,901000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-51.34995729746867,3.164988333725491e-21,-204.75124903708243,7.568984121941893e-88,-4.147819714156357,1.0
SYN_000357,357,26,149,17.0,678000.0,18.0,447000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-156.78012408191074,5.1597950661721966e-67,-104.39647411577909,2.901099172310506e-44,-4.147819714156357,1.0
SYN_000357,357,27,865,22.0,175000.0,21.0,339000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-43.203095954653946,1.0927203711846846e-17,-80.34309277028271,8.106126271915456e-34,-4.147819714156357,1.0
SYN_000357,357,28,839,5.0,234000.0,4.0,1908000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-53.688572451350495,3.0529834983418423e-22,-434.3795581812991,1.4214449472735645e-187,-4.147819714156357,1.0
SYN_000357,357,29,314,17.0,557000.0,18.0,300000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-129.2505415265249,4.6620641574421215e-55,-70.95144406915325,9.717500496372156e-30,-4.147819714156357,1.0
SYN_000357,357,30,447,10.0,1180000.0,9.0,1678000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-269.78398335511974,4.3219519753317966e-116,-382.9147287120617,3.18875751155059e-165,-4.147819714156357,1.0
SYN_000357,357,31,139,15.0,23000.0,3.0,320000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-7.41069910205816,0.0368668324908599,-72.90940097183626,1.3210249854647757e-30,-4.147819714156357,0.96313316750914
SYN_000357,357,32,770,13.0,816000.0,14.0,450000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-187.48619594203004,2.3831692312588013e-80,-104.38772246369096,2.926600007396143e-44,-4.147819714156357,1.0
SYN_000357,357,33,40,3.0,1180000.0,19.0,160000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-268.5742026051575,1.4490422244398048e-115,-39.27186032236136,5.569586864808378e-16,-4.147819714156357,0.9999999999999992
SYN_000357,357,34,932,11.0,981000.0,21.0,64000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-224.68088414743715,1.6738113774211914e-96,-17.775859689860237,1.2061933104714745e-06,-4.147819714156357,0.9999987938066895
SYN_000357,357,35,774,5.0,1697000.0,6.0,164000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-386.5462524391981,8.442494357763932e-167,-37.93519348866614,2.1199714474322764e-15,-4.147819714156357,0.9999999999999978
SYN_000357,357,36,103,22.0,6000.0,16.0,41000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-4.752687261594315,0.3531084110873477,-11.678834725108995,0.0003466733349839,-4.147819714156357,0.6465449155776682
SYN_000357,357,37,956,17.0,175000.0,16.0,562000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-42.33896684753804,2.5929583592451034e-17,-130.2153017611094,1.7765940348374557e-55,-4.147819714156357,1.0
SYN_000357,357,38,202,19.0,68000.0,23.0,12000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-18.340276891820015,6.139229781819383e-07,-6.290616350226713,0.1050062068436558,-4.147819714156357,0.894993179233366
SYN_000357,357,39,285,1.0,607000.0,2.0,317000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-137.8611889438308,8.492226850957447e-59,-72.05402351680847,3.2263419982129465e-30,-4.147819714156357,1.0
SYN_000357,357,40,396,5.0,478000.0,4.0,892000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-109.20277198452536,2.372542126140348e-46,-203.2220716005382,3.4926166233365713e-87,-4.147819714156357,1.0
SYN_000357,357,41,143,7.0,62000.0,13.0,26000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-14.901263767532624,2.080269904712413e-05,-7.747599092816407,0.0266021525621857,-4.147819714156357,0.9733770447387672
SYN_000357,357,42,318,1.0,2232000.0,3.0,1100000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-507.5766571463273,2.3101164477051343e-219,-250.37282570903457,1.163693449961694e-107,-4.147819714156357,1.0
SYN_000357,357,43,831,14.0,896000.0,15.0,339000.0,24.0,0.0,1.0,1.0,0.0,3,0,2,2,7,0,0,2,3,5,3,5,1,3,4,4,3,2,3,2,3,4,4,2,3,1,0,0.4211413481791752,0.6996486526414257,-2.0403012500611166,-0.2612758478071219,1.3068922003074137,0.8974850705259816,-1.36521994616415,-0.0910644022762288,-2.2751721120153627,0.1645840769248966,-0.1728258214231815,-0.9966799157643252,-0.0416093131844408,0.0335775252183661,-1.2784921962510376,0.1310065517065305,-0.1312165082387407,-205.86039865957613,2.496548650013467e-88,-79.30613784174362,2.2864260948841876e-33,-4.147819714156357,1.0
